Sample No., Time (ms), Motor Count 
7844 ,7844, 2469  
7845 ,7845, 2470  
7846 ,7846, 2470  
7847 ,7847, 2470  
7848 ,7848, 2471  
7849 ,7849, 2471  
7850 ,7850, 2472  
7851 ,7851, 2472  
7852 ,7852, 2472  
7853 ,7853, 2472  
7854 ,7854, 2472  
7855 ,7855, 2473  
7856 ,7856, 2473  
7857 ,7857, 2474  
7858 ,7858, 2474  
7859 ,7859, 2474  
7860 ,7860, 2475  
7861 ,7861, 2475  
7862 ,7862, 2475  
7863 ,7863, 2475  
7864 ,7864, 2476  
7865 ,7865, 2476  
7866 ,7866, 2476  
7867 ,7867, 2477  
7868 ,7868, 2477  
7869 ,7869, 2477  
7870 ,7870, 2478  
7871 ,7871, 2478  
7872 ,7872, 2478  
7873 ,7873, 2478  
7874 ,7874, 2479  
7875 ,7875, 2479  
7876 ,7876, 2480  
7877 ,7877, 2480  
7878 ,7878, 2480  
7879 ,7879, 2480  
7880 ,7880, 2481  
7881 ,7881, 2481  
7882 ,7882, 2482  
7883 ,7883, 2482  
7884 ,7884, 2482  
7885 ,7885, 2482  
7886 ,7886, 2483  
7887 ,7887, 2483  
7888 ,7888, 2483  
7889 ,7889, 2484  
7890 ,7890, 2484  
7891 ,7891, 2484  
7892 ,7892, 2485  
7893 ,7893, 2485  
7894 ,7894, 2485  
7895 ,7895, 2486  
7896 ,7896, 2486  
7897 ,7897, 2486  
7898 ,7898, 2486  
7899 ,7899, 2487  
7900 ,7900, 2488  
7901 ,7901, 2488  
7902 ,7902, 2488  
7903 ,7903, 2488  
7904 ,7904, 2488  
7905 ,7905, 2489  
7906 ,7906, 2489  
7907 ,7907, 2490  
7908 ,7908, 2490  
7909 ,7909, 2490  
7910 ,7910, 2491  
7911 ,7911, 2491  
7912 ,7912, 2491  
7913 ,7913, 2491  
7914 ,7914, 2492  
7915 ,7915, 2492  
7916 ,7916, 2492  
7917 ,7917, 2492  
7918 ,7918, 2493  
7919 ,7919, 2493  
7920 ,7920, 2494  
7921 ,7921, 2494  
7922 ,7922, 2494  
7923 ,7923, 2494  
7924 ,7924, 2495  
7925 ,7925, 2495  
7926 ,7926, 2496  
7927 ,7927, 2496  
7928 ,7928, 2496  
7929 ,7929, 2496  
7930 ,7930, 2497  
7931 ,7931, 2497  
7932 ,7932, 2497  
7933 ,7933, 2498  
7934 ,7934, 2498  
7935 ,7935, 2498  
7936 ,7936, 2498  
7937 ,7937, 2499  
7938 ,7938, 2499  
7939 ,7939, 2500  
7940 ,7940, 2500  
7941 ,7941, 2500  
7942 ,7942, 2500  
7943 ,7943, 2501  
7944 ,7944, 2501  
7945 ,7945, 2502  
7946 ,7946, 2502  
7947 ,7947, 2502  
7948 ,7948, 2502  
7949 ,7949, 2503  
7950 ,7950, 2503  
7951 ,7951, 2503  
7952 ,7952, 2504  
7953 ,7953, 2504  
7954 ,7954, 2504  
7955 ,7955, 2504  
7956 ,7956, 2505  
7957 ,7957, 2505  
7958 ,7958, 2506  
7959 ,7959, 2506  
7960 ,7960, 2506  
7961 ,7961, 2506  
7962 ,7962, 2507  
7963 ,7963, 2507  
7964 ,7964, 2508  
7965 ,7965, 2508  
7966 ,7966, 2508  
7967 ,7967, 2508  
7968 ,7968, 2509  
7969 ,7969, 2509  
7970 ,7970, 2510  
7971 ,7971, 2510  
7972 ,7972, 2510  
7973 ,7973, 2510  
7974 ,7974, 2511  
7975 ,7975, 2511  
7976 ,7976, 2511  
7977 ,7977, 2512  
7978 ,7978, 2512  
7979 ,7979, 2512  
7980 ,7980, 2513  
7981 ,7981, 2513  
7982 ,7982, 2513  
7983 ,7983, 2514  
7984 ,7984, 2514  
7985 ,7985, 2514  
7986 ,7986, 2514  
7987 ,7987, 2515  
7988 ,7988, 2515  
7989 ,7989, 2515  
7990 ,7990, 2516  
7991 ,7991, 2516  
7992 ,7992, 2516  
7993 ,7993, 2517  
7994 ,7994, 2517  
7995 ,7995, 2517  
7996 ,7996, 2518  
7997 ,7997, 2518  
7998 ,7998, 2518  
7999 ,7999, 2518  
8000 ,8000, 2519  
8001 ,8001, 2519  
8002 ,8002, 2520  
8003 ,8003, 2520  
8004 ,8004, 2520  
8005 ,8005, 2520  
8006 ,8006, 2521  
8007 ,8007, 2521  
8008 ,8008, 2521  
8009 ,8009, 2522  
8010 ,8010, 2522  
8011 ,8011, 2522  
8012 ,8012, 2523  
8013 ,8013, 2523  
8014 ,8014, 2523  
8015 ,8015, 2524  
8016 ,8016, 2524  
8017 ,8017, 2524  
8018 ,8018, 2524  
8019 ,8019, 2525  
8020 ,8020, 2526  
8021 ,8021, 2526  
8022 ,8022, 2526  
8023 ,8023, 2526  
8024 ,8024, 2526  
8025 ,8025, 2527  
8026 ,8026, 2527  
8027 ,8027, 2528  
8028 ,8028, 2528  
8029 ,8029, 2528  
8030 ,8030, 2529  
8031 ,8031, 2529  
8032 ,8032, 2529  
8033 ,8033, 2529  
8034 ,8034, 2530  
8035 ,8035, 2530  
8036 ,8036, 2530  
8037 ,8037, 2531  
8038 ,8038, 2531  
8039 ,8039, 2531  
8040 ,8040, 2532  
8041 ,8041, 2532  
8042 ,8042, 2532  
8043 ,8043, 2533  
8044 ,8044, 2533  
8045 ,8045, 2533  
8046 ,8046, 2534  
8047 ,8047, 2534  
8048 ,8048, 2534  
8049 ,8049, 2534  
8050 ,8050, 2535  
8051 ,8051, 2535  
8052 ,8052, 2535  
8053 ,8053, 2536  
8054 ,8054, 2536  
8055 ,8055, 2536  
8056 ,8056, 2537  
8057 ,8057, 2537  
8058 ,8058, 2537  
8059 ,8059, 2538  
8060 ,8060, 2538  
8061 ,8061, 2538  
8062 ,8062, 2538  
8063 ,8063, 2539  
8064 ,8064, 2539  
8065 ,8065, 2540  
8066 ,8066, 2540  
8067 ,8067, 2540  
8068 ,8068, 2540  
8069 ,8069, 2541  
8070 ,8070, 2541  
8071 ,8071, 2541  
8072 ,8072, 2542  
8073 ,8073, 2542  
8074 ,8074, 2542  
8075 ,8075, 2542  
8076 ,8076, 2543  
8077 ,8077, 2543  
8078 ,8078, 2544  
8079 ,8079, 2544  
8080 ,8080, 2544  
8081 ,8081, 2544  
8082 ,8082, 2545  
8083 ,8083, 2545  
8084 ,8084, 2546  
8085 ,8085, 2546  
8086 ,8086, 2546  
8087 ,8087, 2546  
8088 ,8088, 2547  
8089 ,8089, 2547  
8090 ,8090, 2548  
8091 ,8091, 2548  
8092 ,8092, 2548  
8093 ,8093, 2548  
8094 ,8094, 2549  
8095 ,8095, 2549  
8096 ,8096, 2549  
8097 ,8097, 2550  
8098 ,8098, 2550  
8099 ,8099, 2550  
8100 ,8100, 2551  
8101 ,8101, 2551  
8102 ,8102, 2551  
8103 ,8103, 2552  
8104 ,8104, 2552  
8105 ,8105, 2552  
8106 ,8106, 2552  
8107 ,8107, 2553  
8108 ,8108, 2553  
8109 ,8109, 2554  
8110 ,8110, 2554  
8111 ,8111, 2554  
8112 ,8112, 2554  
8113 ,8113, 2555  
8114 ,8114, 2555  
8115 ,8115, 2555  
8116 ,8116, 2556  
8117 ,8117, 2556  
8118 ,8118, 2556  
8119 ,8119, 2557  
8120 ,8120, 2557  
8121 ,8121, 2557  
8122 ,8122, 2558  
8123 ,8123, 2558  
8124 ,8124, 2558  
8125 ,8125, 2558  
8126 ,8126, 2559  
8127 ,8127, 2559  
8128 ,8128, 2560  
8129 ,8129, 2560  
8130 ,8130, 2560  
8131 ,8131, 2560  
8132 ,8132, 2561  
8133 ,8133, 2561  
8134 ,8134, 2561  
8135 ,8135, 2562  
8136 ,8136, 2562  
8137 ,8137, 2562  
8138 ,8138, 2563  
8139 ,8139, 2563  
8140 ,8140, 2564  
8141 ,8141, 2564  
8142 ,8142, 2564  
8143 ,8143, 2564  
8144 ,8144, 2564  
8145 ,8145, 2565  
8146 ,8146, 2565  
8147 ,8147, 2566  
8148 ,8148, 2566  
8149 ,8149, 2566  
8150 ,8150, 2567  
8151 ,8151, 2567  
8152 ,8152, 2567  
8153 ,8153, 2567  
8154 ,8154, 2568  
8155 ,8155, 2568  
8156 ,8156, 2568  
8157 ,8157, 2569  
8158 ,8158, 2569  
8159 ,8159, 2569  
8160 ,8160, 2570  
8161 ,8161, 2570  
8162 ,8162, 2570  
8163 ,8163, 2570  
8164 ,8164, 2571  
8165 ,8165, 2571  
8166 ,8166, 2572  
8167 ,8167, 2572  
8168 ,8168, 2572  
8169 ,8169, 2572  
8170 ,8170, 2573  
8171 ,8171, 2573  
8172 ,8172, 2573  
8173 ,8173, 2574  
8174 ,8174, 2574  
8175 ,8175, 2574  
8176 ,8176, 2575  
8177 ,8177, 2575  
8178 ,8178, 2575  
8179 ,8179, 2576  
8180 ,8180, 2576  
8181 ,8181, 2576  
8182 ,8182, 2576  
8183 ,8183, 2577  
8184 ,8184, 2577  
8185 ,8185, 2578  
8186 ,8186, 2578  
8187 ,8187, 2578  
8188 ,8188, 2578  
8189 ,8189, 2579  
8190 ,8190, 2580  
8191 ,8191, 2580  
8192 ,8192, 2580  
8193 ,8193, 2580  
8194 ,8194, 2580  
8195 ,8195, 2581  
8196 ,8196, 2581  
8197 ,8197, 2581  
8198 ,8198, 2582  
8199 ,8199, 2582  
8200 ,8200, 2582  
8201 ,8201, 2582  
8202 ,8202, 2583  
8203 ,8203, 2583  
8204 ,8204, 2584  
8205 ,8205, 2584  
8206 ,8206, 2584  
8207 ,8207, 2584  
8208 ,8208, 2585  
8209 ,8209, 2585  
8210 ,8210, 2586  
8211 ,8211, 2586  
8212 ,8212, 2586  
8213 ,8213, 2586  
8214 ,8214, 2587  
8215 ,8215, 2587  
8216 ,8216, 2587  
8217 ,8217, 2588  
8218 ,8218, 2588  
8219 ,8219, 2588  
8220 ,8220, 2589  
8221 ,8221, 2589  
8222 ,8222, 2589  
8223 ,8223, 2590  
8224 ,8224, 2590  
8225 ,8225, 2590  
8226 ,8226, 2590  
8227 ,8227, 2591  
8228 ,8228, 2591  
8229 ,8229, 2592  
8230 ,8230, 2592  
8231 ,8231, 2592  
8232 ,8232, 2592  
8233 ,8233, 2593  
8234 ,8234, 2593  
8235 ,8235, 2593  
8236 ,8236, 2594  
8237 ,8237, 2594  
8238 ,8238, 2594  
8239 ,8239, 2594  
8240 ,8240, 2595  
8241 ,8241, 2595  
8242 ,8242, 2596  
8243 ,8243, 2596  
8244 ,8244, 2596  
8245 ,8245, 2596  
8246 ,8246, 2597  
8247 ,8247, 2597  
8248 ,8248, 2598  
8249 ,8249, 2598  
8250 ,8250, 2598  
8251 ,8251, 2598  
8252 ,8252, 2599  
8253 ,8253, 2599  
8254 ,8254, 2600  
8255 ,8255, 2600  
8256 ,8256, 2600  
8257 ,8257, 2600  
8258 ,8258, 2601  
8259 ,8259, 2601  
8260 ,8260, 2602  
8261 ,8261, 2602  
8262 ,8262, 2602  
8263 ,8263, 2602  
8264 ,8264, 2602  
8265 ,8265, 2603  
8266 ,8266, 2603  
8267 ,8267, 2604  
8268 ,8268, 2604  
8269 ,8269, 2604  
8270 ,8270, 2605  
8271 ,8271, 2605  
8272 ,8272, 2605  
8273 ,8273, 2606  
8274 ,8274, 2606  
8275 ,8275, 2606  
8276 ,8276, 2606  
8277 ,8277, 2607  
8278 ,8278, 2607  
8279 ,8279, 2607  
8280 ,8280, 2608  
8281 ,8281, 2608  
8282 ,8282, 2608  
8283 ,8283, 2608  
8284 ,8284, 2609  
8285 ,8285, 2609  
8286 ,8286, 2610  
8287 ,8287, 2610  
8288 ,8288, 2610  
8289 ,8289, 2610  
8290 ,8290, 2611  
8291 ,8291, 2611  
8292 ,8292, 2611  
8293 ,8293, 2612  
8294 ,8294, 2612  
8295 ,8295, 2612  
8296 ,8296, 2613  
8297 ,8297, 2613  
8298 ,8298, 2613  
8299 ,8299, 2614  
8300 ,8300, 2614  
8301 ,8301, 2614  
8302 ,8302, 2614  
8303 ,8303, 2615  
8304 ,8304, 2615  
8305 ,8305, 2616  
8306 ,8306, 2616  
8307 ,8307, 2616  
8308 ,8308, 2616  
8309 ,8309, 2617  
8310 ,8310, 2617  
8311 ,8311, 2617  
8312 ,8312, 2618  
8313 ,8313, 2618  
8314 ,8314, 2618  
8315 ,8315, 2619  
8316 ,8316, 2619  
8317 ,8317, 2619  
8318 ,8318, 2620  
8319 ,8319, 2620  
8320 ,8320, 2620  
8321 ,8321, 2620  
8322 ,8322, 2621  
8323 ,8323, 2621  
8324 ,8324, 2622  
8325 ,8325, 2622  
8326 ,8326, 2622  
8327 ,8327, 2622  
8328 ,8328, 2623  
8329 ,8329, 2623  
8330 ,8330, 2624  
8331 ,8331, 2624  
8332 ,8332, 2624  
8333 ,8333, 2624  
8334 ,8334, 2625  
8335 ,8335, 2625  
8336 ,8336, 2625  
8337 ,8337, 2626  
8338 ,8338, 2626  
8339 ,8339, 2626  
8340 ,8340, 2627  
8341 ,8341, 2627  
8342 ,8342, 2627  
8343 ,8343, 2628  
8344 ,8344, 2628  
8345 ,8345, 2628  
8346 ,8346, 2628  
8347 ,8347, 2629  
8348 ,8348, 2629  
8349 ,8349, 2630  
8350 ,8350, 2630  
8351 ,8351, 2630  
8352 ,8352, 2630  
8353 ,8353, 2631  
8354 ,8354, 2631  
8355 ,8355, 2632  
8356 ,8356, 2632  
8357 ,8357, 2632  
8358 ,8358, 2632  
8359 ,8359, 2633  
8360 ,8360, 2633  
8361 ,8361, 2633  
8362 ,8362, 2634  
8363 ,8363, 2634  
8364 ,8364, 2634  
8365 ,8365, 2634  
8366 ,8366, 2635  
8367 ,8367, 2635  
8368 ,8368, 2636  
8369 ,8369, 2636  
8370 ,8370, 2636  
8371 ,8371, 2636  
8372 ,8372, 2637  
8373 ,8373, 2637  
8374 ,8374, 2638  
8375 ,8375, 2638  
8376 ,8376, 2638  
8377 ,8377, 2638  
8378 ,8378, 2639  
8379 ,8379, 2639  
8380 ,8380, 2640  
8381 ,8381, 2640  
8382 ,8382, 2640  
8383 ,8383, 2640  
8384 ,8384, 2640  
8385 ,8385, 2641  
8386 ,8386, 2641  
8387 ,8387, 2642  
8388 ,8388, 2642  
8389 ,8389, 2642  
8390 ,8390, 2643  
8391 ,8391, 2643  
8392 ,8392, 2643  
8393 ,8393, 2644  
8394 ,8394, 2644  
8395 ,8395, 2644  
8396 ,8396, 2644  
8397 ,8397, 2645  
8398 ,8398, 2645  
8399 ,8399, 2645  
8400 ,8400, 2646  
8401 ,8401, 2646  
8402 ,8402, 2646  
8403 ,8403, 2646  
8404 ,8404, 2647  
8405 ,8405, 2647  
8406 ,8406, 2648  
8407 ,8407, 2648  
8408 ,8408, 2648  
8409 ,8409, 2648  
8410 ,8410, 2649  
8411 ,8411, 2649  
8412 ,8412, 2650  
8413 ,8413, 2650  
8414 ,8414, 2650  
8415 ,8415, 2650  
8416 ,8416, 2651  
8417 ,8417, 2651  
8418 ,8418, 2651  
8419 ,8419, 2652  
8420 ,8420, 2652  
8421 ,8421, 2652  
8422 ,8422, 2653  
8423 ,8423, 2653  
8424 ,8424, 2653  
8425 ,8425, 2654  
8426 ,8426, 2654  
8427 ,8427, 2654  
8428 ,8428, 2654  
8429 ,8429, 2655  
8430 ,8430, 2656  
8431 ,8431, 2656  
8432 ,8432, 2656  
8433 ,8433, 2656  
8434 ,8434, 2656  
8435 ,8435, 2657  
8436 ,8436, 2657  
8437 ,8437, 2657  
8438 ,8438, 2658  
8439 ,8439, 2658  
8440 ,8440, 2659  
8441 ,8441, 2659  
8442 ,8442, 2659  
8443 ,8443, 2659  
8444 ,8444, 2660  
8445 ,8445, 2660  
8446 ,8446, 2660  
8447 ,8447, 2660  
8448 ,8448, 2661  
8449 ,8449, 2661  
8450 ,8450, 2662  
8451 ,8451, 2662  
8452 ,8452, 2662  
8453 ,8453, 2662  
8454 ,8454, 2663  
8455 ,8455, 2663  
8456 ,8456, 2663  
8457 ,8457, 2664  
8458 ,8458, 2664  
8459 ,8459, 2664  
8460 ,8460, 2665  
8461 ,8461, 2665  
8462 ,8462, 2665  
8463 ,8463, 2666  
8464 ,8464, 2666  
8465 ,8465, 2666  
8466 ,8466, 2666  
8467 ,8467, 2667  
8468 ,8468, 2667  
8469 ,8469, 2668  
8470 ,8470, 2668  
8471 ,8471, 2668  
8472 ,8472, 2668  
8473 ,8473, 2669  
8474 ,8474, 2669  
8475 ,8475, 2669  
8476 ,8476, 2670  
8477 ,8477, 2670  
8478 ,8478, 2670  
8479 ,8479, 2671  
8480 ,8480, 2671  
8481 ,8481, 2671  
8482 ,8482, 2672  
8483 ,8483, 2672  
8484 ,8484, 2672  
8485 ,8485, 2673  
8486 ,8486, 2673  
8487 ,8487, 2673  
8488 ,8488, 2674  
8489 ,8489, 2674  
8490 ,8490, 2674  
8491 ,8491, 2674  
8492 ,8492, 2675  
8493 ,8493, 2675  
8494 ,8494, 2676  
8495 ,8495, 2676  
8496 ,8496, 2676  
8497 ,8497, 2676  
8498 ,8498, 2677  
8499 ,8499, 2677  
8500 ,8500, 2678  
8501 ,8501, 2678  
8502 ,8502, 2678  
8503 ,8503, 2678  
8504 ,8504, 2679  
8505 ,8505, 2679  
8506 ,8506, 2679  
8507 ,8507, 2680  
8508 ,8508, 2680  
8509 ,8509, 2680  
8510 ,8510, 2681  
8511 ,8511, 2681  
8512 ,8512, 2681  
8513 ,8513, 2682  
8514 ,8514, 2682  
8515 ,8515, 2682  
8516 ,8516, 2682  
8517 ,8517, 2683  
8518 ,8518, 2683  
8519 ,8519, 2683  
8520 ,8520, 2684  
8521 ,8521, 2684  
8522 ,8522, 2684  
8523 ,8523, 2684  
8524 ,8524, 2685  
8525 ,8525, 2685  
8526 ,8526, 2686  
8527 ,8527, 2686  
8528 ,8528, 2686  
8529 ,8529, 2686  
8530 ,8530, 2687  
8531 ,8531, 2687  
8532 ,8532, 2688  
8533 ,8533, 2688  
8534 ,8534, 2688  
8535 ,8535, 2688  
8536 ,8536, 2689  
8537 ,8537, 2689  
8538 ,8538, 2689  
8539 ,8539, 2690  
8540 ,8540, 2690  
8541 ,8541, 2690  
8542 ,8542, 2691  
8543 ,8543, 2691  
8544 ,8544, 2691  
8545 ,8545, 2692  
8546 ,8546, 2692  
8547 ,8547, 2692  
8548 ,8548, 2692  
8549 ,8549, 2693  
8550 ,8550, 2694  
8551 ,8551, 2694  
8552 ,8552, 2694  
8553 ,8553, 2694  
8554 ,8554, 2694  
8555 ,8555, 2695  
8556 ,8556, 2695  
8557 ,8557, 2695  
8558 ,8558, 2696  
8559 ,8559, 2696  
8560 ,8560, 2697  
8561 ,8561, 2697  
8562 ,8562, 2697  
8563 ,8563, 2697  
8564 ,8564, 2698  
8565 ,8565, 2698  
8566 ,8566, 2698  
8567 ,8567, 2698  
8568 ,8568, 2699  
8569 ,8569, 2699  
8570 ,8570, 2700  
8571 ,8571, 2700  
8572 ,8572, 2700  
8573 ,8573, 2700  
8574 ,8574, 2701  
8575 ,8575, 2701  
8576 ,8576, 2702  
8577 ,8577, 2702  
8578 ,8578, 2702  
8579 ,8579, 2702  
8580 ,8580, 2703  
8581 ,8581, 2703  
8582 ,8582, 2704  
8583 ,8583, 2704  
8584 ,8584, 2704  
8585 ,8585, 2704  
8586 ,8586, 2705  
8587 ,8587, 2705  
8588 ,8588, 2705  
8589 ,8589, 2706  
8590 ,8590, 2706  
8591 ,8591, 2706  
8592 ,8592, 2706  
8593 ,8593, 2707  
8594 ,8594, 2707  
8595 ,8595, 2708  
8596 ,8596, 2708  
8597 ,8597, 2708  
8598 ,8598, 2708  
8599 ,8599, 2709  
8600 ,8600, 2709  
8601 ,8601, 2709  
8602 ,8602, 2710  
8603 ,8603, 2710  
8604 ,8604, 2710  
8605 ,8605, 2711  
8606 ,8606, 2711  
8607 ,8607, 2711  
8608 ,8608, 2712  
8609 ,8609, 2712  
8610 ,8610, 2712  
8611 ,8611, 2712  
8612 ,8612, 2713  
8613 ,8613, 2713  
8614 ,8614, 2714  
8615 ,8615, 2714  
8616 ,8616, 2714  
8617 ,8617, 2714  
8618 ,8618, 2715  
8619 ,8619, 2715  
8620 ,8620, 2716  
8621 ,8621, 2716  
8622 ,8622, 2716  
8623 ,8623, 2716  
8624 ,8624, 2717  
8625 ,8625, 2717  
8626 ,8626, 2717  
8627 ,8627, 2718  
8628 ,8628, 2718  
8629 ,8629, 2718  
8630 ,8630, 2719  
8631 ,8631, 2719  
8632 ,8632, 2719  
8633 ,8633, 2720  
8634 ,8634, 2720  
8635 ,8635, 2720  
8636 ,8636, 2720  
8637 ,8637, 2721  
8638 ,8638, 2721  
8639 ,8639, 2722  
8640 ,8640, 2722  
8641 ,8641, 2722  
8642 ,8642, 2722  
8643 ,8643, 2723  
8644 ,8644, 2723  
8645 ,8645, 2723  
8646 ,8646, 2724  
8647 ,8647, 2724  
8648 ,8648, 2724  
8649 ,8649, 2725  
8650 ,8650, 2725  
8651 ,8651, 2725  
8652 ,8652, 2726  
8653 ,8653, 2726  
8654 ,8654, 2726  
8655 ,8655, 2726  
8656 ,8656, 2727  
8657 ,8657, 2727  
8658 ,8658, 2728  
8659 ,8659, 2728  
8660 ,8660, 2728  
8661 ,8661, 2728  
8662 ,8662, 2729  
8663 ,8663, 2729  
8664 ,8664, 2729  
8665 ,8665, 2730  
8666 ,8666, 2730  
8667 ,8667, 2730  
8668 ,8668, 2730  
8669 ,8669, 2731  
8670 ,8670, 2732  
8671 ,8671, 2732  
8672 ,8672, 2732  
8673 ,8673, 2732  
8674 ,8674, 2732  
8675 ,8675, 2733  
8676 ,8676, 2733  
8677 ,8677, 2734  
8678 ,8678, 2734  
8679 ,8679, 2734  
8680 ,8680, 2735  
8681 ,8681, 2735  
8682 ,8682, 2735  
8683 ,8683, 2735  
8684 ,8684, 2736  
8685 ,8685, 2736  
8686 ,8686, 2736  
8687 ,8687, 2736  
8688 ,8688, 2737  
8689 ,8689, 2737  
8690 ,8690, 2738  
8691 ,8691, 2738  
8692 ,8692, 2738  
8693 ,8693, 2738  
8694 ,8694, 2739  
8695 ,8695, 2739  
8696 ,8696, 2740  
8697 ,8697, 2740  
8698 ,8698, 2740  
8699 ,8699, 2740  
8700 ,8700, 2741  
8701 ,8701, 2741  
8702 ,8702, 2742  
8703 ,8703, 2742  
8704 ,8704, 2742  
8705 ,8705, 2742  
8706 ,8706, 2743  
8707 ,8707, 2743  
8708 ,8708, 2743  
8709 ,8709, 2744  
8710 ,8710, 2744  
8711 ,8711, 2744  
8712 ,8712, 2744  
8713 ,8713, 2745  
8714 ,8714, 2745  
8715 ,8715, 2746  
8716 ,8716, 2746  
8717 ,8717, 2746  
8718 ,8718, 2746  
8719 ,8719, 2747  
8720 ,8720, 2748  
8721 ,8721, 2748  
8722 ,8722, 2748  
8723 ,8723, 2748  
8724 ,8724, 2748  
8725 ,8725, 2749  
8726 ,8726, 2749  
8727 ,8727, 2750  
8728 ,8728, 2750  
8729 ,8729, 2750  
8730 ,8730, 2751  
8731 ,8731, 2751  
8732 ,8732, 2751  
8733 ,8733, 2751  
8734 ,8734, 2752  
8735 ,8735, 2752  
8736 ,8736, 2752  
8737 ,8737, 2752  
8738 ,8738, 2753  
8739 ,8739, 2753  
8740 ,8740, 2754  
8741 ,8741, 2754  
8742 ,8742, 2754  
8743 ,8743, 2754  
8744 ,8744, 2755  
8745 ,8745, 2755  
8746 ,8746, 2755  
8747 ,8747, 2756  
8748 ,8748, 2756  
8749 ,8749, 2756  
8750 ,8750, 2757  
8751 ,8751, 2757  
8752 ,8752, 2757  
8753 ,8753, 2758  
8754 ,8754, 2758  
8755 ,8755, 2758  
8756 ,8756, 2758  
8757 ,8757, 2759  
8758 ,8758, 2759  
8759 ,8759, 2760  
8760 ,8760, 2760  
8761 ,8761, 2760  
8762 ,8762, 2760  
8763 ,8763, 2761  
8764 ,8764, 2761  
8765 ,8765, 2761  
8766 ,8766, 2762  
8767 ,8767, 2762  
8768 ,8768, 2762  
8769 ,8769, 2762  
8770 ,8770, 2763  
8771 ,8771, 2763  
8772 ,8772, 2764  
8773 ,8773, 2764  
8774 ,8774, 2764  
8775 ,8775, 2764  
8776 ,8776, 2765  
8777 ,8777, 2765  
8778 ,8778, 2766  
8779 ,8779, 2766  
8780 ,8780, 2766  
8781 ,8781, 2766  
8782 ,8782, 2767  
8783 ,8783, 2767  
8784 ,8784, 2767  
8785 ,8785, 2768  
8786 ,8786, 2768  
8787 ,8787, 2768  
8788 ,8788, 2769  
8789 ,8789, 2769  
8790 ,8790, 2770  
8791 ,8791, 2770  
8792 ,8792, 2770  
8793 ,8793, 2770  
8794 ,8794, 2770  
8795 ,8795, 2771  
8796 ,8796, 2771  
8797 ,8797, 2772  
8798 ,8798, 2772  
8799 ,8799, 2772  
8800 ,8800, 2773  
8801 ,8801, 2773  
8802 ,8802, 2773  
8803 ,8803, 2774  
8804 ,8804, 2774  
8805 ,8805, 2774  
8806 ,8806, 2774  
8807 ,8807, 2775  
8808 ,8808, 2775  
8809 ,8809, 2775  
8810 ,8810, 2776  
8811 ,8811, 2776  
8812 ,8812, 2776  
8813 ,8813, 2776  
8814 ,8814, 2777  
8815 ,8815, 2777  
8816 ,8816, 2778  
8817 ,8817, 2778  
8818 ,8818, 2778  
8819 ,8819, 2778  
8820 ,8820, 2779  
8821 ,8821, 2779  
8822 ,8822, 2780  
8823 ,8823, 2780  
8824 ,8824, 2780  
8825 ,8825, 2780  
8826 ,8826, 2781  
8827 ,8827, 2781  
8828 ,8828, 2781  
8829 ,8829, 2782  
8830 ,8830, 2782  
8831 ,8831, 2782  
8832 ,8832, 2782  
8833 ,8833, 2783  
8834 ,8834, 2783  
8835 ,8835, 2784  
8836 ,8836, 2784  
8837 ,8837, 2784  
8838 ,8838, 2784  
8839 ,8839, 2785  
8840 ,8840, 2786  
8841 ,8841, 2786  
8842 ,8842, 2786  
8843 ,8843, 2786  
8844 ,8844, 2786  
8845 ,8845, 2787  
8846 ,8846, 2787  
8847 ,8847, 2787  
8848 ,8848, 2788  
8849 ,8849, 2788  
8850 ,8850, 2789  
8851 ,8851, 2789  
8852 ,8852, 2789  
8853 ,8853, 2789  
8854 ,8854, 2790  
8855 ,8855, 2790  
8856 ,8856, 2790  
8857 ,8857, 2790  
8858 ,8858, 2791  
8859 ,8859, 2791  
8860 ,8860, 2792  
8861 ,8861, 2792  
8862 ,8862, 2792  
8863 ,8863, 2792  
8864 ,8864, 2793  
8865 ,8865, 2793  
8866 ,8866, 2793  
8867 ,8867, 2794  
8868 ,8868, 2794  
8869 ,8869, 2794  
8870 ,8870, 2795  
8871 ,8871, 2795  
8872 ,8872, 2795  
8873 ,8873, 2796  
8874 ,8874, 2796  
8875 ,8875, 2796  
8876 ,8876, 2796  
8877 ,8877, 2797  
8878 ,8878, 2797  
8879 ,8879, 2798  
8880 ,8880, 2798  
8881 ,8881, 2798  
8882 ,8882, 2798  
8883 ,8883, 2799  
8884 ,8884, 2799  
8885 ,8885, 2800  
8886 ,8886, 2800  
8887 ,8887, 2800  
8888 ,8888, 2800  
8889 ,8889, 2801  
8890 ,8890, 2801  
8891 ,8891, 2801  
8892 ,8892, 2802  
8893 ,8893, 2802  
8894 ,8894, 2802  
8895 ,8895, 2802  
8896 ,8896, 2803  
8897 ,8897, 2803  
8898 ,8898, 2804  
8899 ,8899, 2804  
8900 ,8900, 2804  
8901 ,8901, 2804  
8902 ,8902, 2805  
8903 ,8903, 2805  
8904 ,8904, 2805  
8905 ,8905, 2806  
8906 ,8906, 2806  
8907 ,8907, 2806  
8908 ,8908, 2806  
8909 ,8909, 2807  
8910 ,8910, 2808  
8911 ,8911, 2808  
8912 ,8912, 2808  
8913 ,8913, 2808  
8914 ,8914, 2808  
8915 ,8915, 2809  
8916 ,8916, 2809  
8917 ,8917, 2810  
8918 ,8918, 2810  
